date,account,sentiment,daily_pnl,win_rate,avg_pnl_per_trade,trade_count,avg_trade_size,long_percentage,prev_win_rate,prev_pnl,prev_trade_count,prev_avg_trade_size,prev_long_pct,rolling_win_rate_3d,rolling_pnl_3d,rolling_trade_count_3d,rolling_avg_size_3d,next_day_pnl,profitability_bucket,sentiment_encoded
2024-12-26,trader_15,Neutral,347.3586616444993,45.61804239576087,115.78622054816644,1,7752.425461408505,37.56517347302827,54.50387144179113,433.55549895901225,4.0,1470.3046471131047,43.51372209467418,51.818584477067354,302.5932496849033,3.0,7583.482920803042,35.965912480403844,Small Profit,4
2024-12-27,trader_15,Extreme Greed,35.965912480403844,51.26747771345168,35.965912480403844,3,7531.863872005667,63.4537278314335,45.61804239576087,347.3586616444993,1.0,7752.425461408505,37.56517347302827,50.463130517001225,272.2933576946385,2.6666666666666665,5584.864660175758,17.39217667110902,Small Profit,1
2024-12-28,trader_15,Extreme Greed,17.39217667110902,42.49260734710733,17.39217667110902,4,2406.384323589115,54.98230010048365,51.26747771345168,35.965912480403844,3.0,7531.863872005667,63.4537278314335,46.45937581877329,133.57225026533737,2.6666666666666665,5896.891219001095,-7.85305296260448,Small Loss,1
2024-12-29,trader_15,Fear,-7.85305296260448,49.73061949200705,-3.92652648130224,3,2687.966237371612,53.35574854906379,42.49260734710733,17.39217667110902,4.0,2406.384323589115,54.98230010048365,47.830234850855355,15.168345396302795,3.3333333333333335,4208.738144322131,-49.07752197196309,Small Loss,2
2024-12-30,trader_15,Extreme Greed,-49.07752197196309,47.71951101619198,-16.359173990654366,4,7156.698730398192,50.43967399919672,49.73061949200705,-7.85305296260448,3.0,2687.966237371612,53.35574854906379,46.64757928510212,-13.179466087819515,3.6666666666666665,4083.6830971196396,-45.577264880991606,Small Loss,1
2024-12-31,trader_15,Greed,-45.577264880991606,46.845377502140565,-15.192421626997202,4,5396.297508167467,48.0937941199858,47.71951101619198,-49.07752197196309,4.0,7156.698730398192,50.43967399919672,48.0985026701132,-34.16927993851973,3.6666666666666665,5080.320825312424,-224.2463541488305,Large Loss,3
2025-01-01,trader_15,Extreme Greed,-224.2463541488305,49.78362263794534,-74.74878471627683,1,10578.768408645528,35.71990204781755,46.845377502140565,-45.577264880991606,4.0,5396.297508167467,48.0937941199858,48.11617038542596,-106.3003803339284,3.0,7710.5882157370625,216.81774460867064,Large Profit,1
2025-01-02,trader_15,Greed,216.81774460867064,43.39554604563564,36.13629076811177,5,8826.948186529324,40.601741148453705,49.78362263794534,-224.2463541488305,1.0,10578.768408645528,35.71990204781755,46.674848728573856,-17.66862480705049,3.3333333333333335,8267.33803444744,123.78723649676564,Large Profit,3
2025-01-03,trader_15,Neutral,123.78723649676564,45.17414903941226,41.26241216558855,3,6665.698100270279,67.27916878229526,43.39554604563564,216.81774460867064,5.0,8826.948186529324,40.601741148453705,46.11777257433108,38.78620898553525,3.0,8690.471565148377,182.62268640713927,Large Profit,4
2025-01-04,trader_15,Extreme Fear,182.62268640713927,57.592385846504754,182.62268640713927,1,7988.569342371239,35.01832358163928,45.17414903941226,123.78723649676564,3.0,6665.698100270279,67.27916878229526,48.720693643850886,174.40922250419183,3.0,7827.071876390281,111.56264932017103,Large Profit,0
2025-01-05,trader_15,Greed,111.56264932017103,43.13870002605365,27.89066233004276,2,11591.206136686833,57.63026624729355,57.592385846504754,182.62268640713927,1.0,7988.569342371239,35.01832358163928,48.63507830399021,139.32419074135865,2.0,8748.491193109452,93.2193255649662,Large Profit,3
2025-01-06,trader_15,Greed,93.2193255649662,47.87202129876812,93.2193255649662,2,10908.103240304154,38.02600061910705,43.13870002605365,111.56264932017103,2.0,11591.206136686833,57.63026624729355,49.53436905710885,129.1348870974255,1.6666666666666667,10162.626239787409,92.2084647007912,Large Profit,3
2025-01-07,trader_15,Fear,92.2084647007912,48.77004933202195,46.1042323503956,2,10996.683191354768,64.82382534905138,47.87202129876812,93.2193255649662,2.0,10908.103240304154,38.02600061910705,46.5935902189479,98.99681319530947,2.0,11165.330856115252,-48.3953029426099,Small Loss,2
2025-01-08,trader_15,Fear,-48.3953029426099,57.80527168297293,-48.3953029426099,2,1622.9219754575877,57.93076927790834,48.77004933202195,92.2084647007912,2.0,10996.683191354768,64.82382534905138,51.482447437920996,45.677495774382486,2.0,7842.569469038837,256.4479753113152,Large Profit,2
2025-01-09,trader_15,Greed,256.4479753113152,46.60699013116503,64.1119938278288,2,7159.484093107688,47.845120376767454,57.80527168297293,-48.3953029426099,2.0,1622.9219754575877,57.93076927790834,51.060770382053306,100.08704568983215,2.0,6593.029753306681,-128.81626084266952,Large Loss,3
2025-01-10,trader_15,Greed,-128.81626084266952,44.51465970491076,-64.40813042133476,7,14084.69176495471,63.26345942691312,46.60699013116503,256.4479753113152,2.0,7159.484093107688,47.845120376767454,49.642307173016235,26.412137175345247,3.6666666666666665,7622.365944506662,-26.330218119790946,Small Loss,3
2025-01-11,trader_15,Extreme Greed,-26.330218119790946,48.23093735327781,-13.165109059895473,3,9280.718405041716,44.89936130016434,44.51465970491076,-128.81626084266952,7.0,14084.69176495471,63.26345942691312,46.45086239645121,33.767165449618226,4.0,10174.964754368038,-165.1895181896409,Large Loss,1
2025-01-12,trader_15,Neutral,-165.1895181896409,49.75456346162024,-82.59475909482045,3,5468.85510155743,47.24653972539207,48.23093735327781,-26.330218119790946,3.0,9280.718405041716,44.89936130016434,47.50005350660294,-106.77866571736713,4.333333333333333,9611.421757184618,160.28536909646385,Large Profit,4
2025-01-13,trader_15,Extreme Fear,160.28536909646385,57.92538069905478,160.28536909646385,5,10208.319105824614,60.651935120490414,49.75456346162024,-165.1895181896409,3.0,5468.85510155743,47.24653972539207,51.97029383798428,-10.411455737656004,3.6666666666666665,8319.297537474587,-10.390585565233714,Small Loss,0
2025-01-14,trader_15,Greed,-10.390585565233714,44.42144699739251,-5.195292782616857,3,1045.4709956611243,41.25037162100519,57.92538069905478,160.28536909646385,5.0,10208.319105824614,60.651935120490414,50.700463719355845,-5.098244886136926,3.6666666666666665,5574.215067681056,128.74415027410527,Large Profit,3
2025-01-15,trader_15,Extreme Greed,128.74415027410527,51.014775814700165,64.37207513705263,3,7822.961192300901,55.37589037988338,44.42144699739251,-10.390585565233714,3.0,1045.4709956611243,41.25037162100519,51.12053450371582,92.87964460177845,3.6666666666666665,6358.917097928879,395.0167299918336,Large Profit,1
2025-01-16,trader_15,Fear,395.0167299918336,55.42496060507365,395.0167299918336,3,14802.653579728496,58.57370132217925,51.014775814700165,128.74415027410527,3.0,7822.961192300901,55.37589037988338,50.287061139055446,171.12343156690167,3.0,7890.3619225635075,146.23427046795769,Large Profit,2
2025-01-17,trader_15,Greed,146.23427046795769,42.89641268236339,146.23427046795769,3,8873.218953196792,30.242824912552493,55.42496060507365,395.0167299918336,3.0,14802.653579728496,58.57370132217925,49.77871636737907,223.33171691129883,3.0,10499.61124174206,-12.02079973318871,Small Loss,3
2025-01-18,trader_15,Greed,-12.02079973318871,45.37017812160788,-12.02079973318871,2,14557.808077738651,53.68582399955456,42.89641268236339,146.23427046795769,3.0,8873.218953196792,30.242824912552493,47.89718380301497,176.41006690886752,2.6666666666666665,12744.560203554647,-2.525973903972208,Small Loss,3
2025-01-19,trader_15,Greed,-2.525973903972208,48.513831711560144,-2.525973903972208,1,6617.310355483791,52.75852543701172,45.37017812160788,-12.02079973318871,2.0,14557.808077738651,53.68582399955456,45.59347417184381,43.89583227693223,2.0,10016.112462139745,144.04979159941485,Large Profit,3
2025-01-20,trader_15,Greed,144.04979159941485,42.81818904564738,144.04979159941485,5,4310.434064872979,54.91200553909239,48.513831711560144,-2.525973903972208,1.0,6617.310355483791,52.75852543701172,45.5673996262718,43.16767265408462,2.6666666666666665,8495.184166031808,183.01506111668368,Large Profit,3
2025-01-21,trader_15,Fear,183.01506111668368,49.27243172743033,183.01506111668368,6,14780.98383751917,48.250244045678926,42.81818904564738,144.04979159941485,5.0,4310.434064872979,54.91200553909239,46.86815082821261,108.17962627070875,4.0,8569.576085958646,-143.90628975742993,Large Loss,2
2025-01-22,trader_15,Fear,-143.90628975742993,53.03552151016985,-143.90628975742993,3,6367.965866394699,40.72970772656232,49.27243172743033,183.01506111668368,6.0,14780.98383751917,48.250244045678926,48.37538076108252,61.05285431955618,4.666666666666667,8486.461256262282,118.00928082645832,Large Profit,2
2025-01-23,trader_15,Greed,118.00928082645832,49.24982259209597,59.004640413229154,1,3254.2566595393096,51.32330642699209,53.03552151016985,-143.90628975742993,3.0,6367.965866394699,40.72970772656232,50.51925860989871,52.37268406190401,3.3333333333333335,8134.402121151059,101.3831015951426,Large Profit,3
2025-01-24,trader_15,Extreme Greed,101.3831015951426,42.3820079498918,33.79436719838087,3,7873.192817441413,45.22883524941901,49.24982259209597,118.00928082645832,1.0,3254.2566595393096,51.32330642699209,48.22245068405254,25.16203088805698,2.3333333333333335,5831.805114458472,20.887295798986383,Small Profit,1
2025-01-25,trader_15,Greed,20.887295798986383,51.74807767250077,10.443647899493191,4,10512.358016698869,39.12614913036316,42.3820079498918,101.3831015951426,3.0,7873.192817441413,45.22883524941901,47.79330273816284,80.09322607352908,2.6666666666666665,7213.269164559863,-97.85420445208158,Large Loss,3
2025-01-26,trader_15,Fear,-97.85420445208158,50.538788393900745,-97.85420445208158,2,13423.117218441546,35.01861556272241,51.74807767250077,20.887295798986383,4.0,10512.358016698869,39.12614913036316,48.22295800543111,8.138730980682453,3.0,10602.889350860607,-32.4453622230115,Small Loss,2
2025-01-27,trader_15,Extreme Fear,-32.4453622230115,53.630047639806975,-10.815120741003833,3,12571.009337730193,59.10884385306841,50.538788393900745,-97.85420445208158,2.0,13423.117218441546,35.01861556272241,51.97230456873617,-36.470756958702246,3.0,12168.828190956869,-156.62195359419763,Large Loss,0
2025-01-28,trader_15,Neutral,-156.62195359419763,54.15792156546987,-156.62195359419763,5,2293.191749862553,32.430149183520804,53.630047639806975,-32.4453622230115,3.0,12571.009337730193,59.10884385306841,52.77558586639253,-95.64050675643027,3.3333333333333335,9429.10610201143,70.54078974699328,Large Profit,4
2025-01-29,trader_15,Greed,70.54078974699328,51.66116322492755,70.54078974699328,2,5729.9998079173,31.744135343448505,54.15792156546987,-156.62195359419763,5.0,2293.191749862553,32.430149183520804,53.149710810068136,-39.5088420234053,3.3333333333333335,6864.733631836682,369.5268514985512,Large Profit,3
2025-01-30,trader_15,Extreme Greed,369.5268514985512,42.67172836895009,369.5268514985512,6,3827.4046413996575,56.3084267662137,51.66116322492755,70.54078974699328,2.0,5729.9998079173,31.744135343448505,49.4969377197825,94.48189588378227,4.333333333333333,3950.1987330598363,76.25416644241025,Large Profit,1
2025-01-31,trader_15,Neutral,76.25416644241025,47.906998136469205,25.418055480803417,3,9828.922045429412,67.66570950949577,42.67172836895009,369.5268514985512,6.0,3827.4046413996575,56.3084267662137,47.41329657678228,172.10726922931823,3.6666666666666665,6462.108831582123,-190.878356601993,Large Loss,4
2025-02-01,trader_15,Greed,-190.878356601993,46.5087423140224,-38.1756713203986,1,3185.469966923604,32.190397247585125,47.906998136469205,76.25416644241025,3.0,9828.922045429412,67.66570950949577,45.695822939813894,84.96755377965614,3.3333333333333335,5613.932217917557,90.41318631643442,Large Profit,3
2025-02-02,trader_15,Neutral,90.41318631643442,48.368785451388725,30.137728772144808,3,14144.4739925143,42.44952187458939,46.5087423140224,-190.878356601993,1.0,3185.469966923604,32.190397247585125,47.59484196729344,-8.070334614382778,2.3333333333333335,9052.95533495577,272.6674276502001,Large Profit,4
2025-02-03,trader_15,Neutral,272.6674276502001,47.69364777548549,136.33371382510006,4,3704.5747782623193,68.16349412142857,48.368785451388725,90.41318631643442,3.0,14144.4739925143,42.44952187458939,47.52372518029887,57.40075245488051,2.6666666666666665,7011.506245900073,24.365137446800155,Small Profit,4
2025-02-04,trader_15,Fear,24.365137446800155,56.08168310912539,12.182568723400076,6,8887.630463622387,60.23102956529328,47.69364777548549,272.6674276502001,4.0,3704.5747782623193,68.16349412142857,50.71470544533321,129.14858380447822,4.333333333333333,8912.226411466334,418.9946344311601,Large Profit,2
2025-02-05,trader_15,Extreme Greed,418.9946344311601,47.37316695233048,139.66487814372002,2,7977.605959268268,66.14032421428234,56.08168310912539,24.365137446800155,6.0,8887.630463622387,60.23102956529328,50.38283261231379,238.67573317605343,4.0,6856.603733717657,-3.9655097280107863,Small Loss,1
2025-02-06,trader_15,Greed,-3.9655097280107863,50.55432853303078,-1.9827548640053931,1,9863.665373990516,68.05587825043672,47.37316695233048,418.9946344311601,2.0,7977.605959268268,66.14032421428234,51.33639286482889,146.46475404998316,3.0,8909.633932293722,175.87284744780658,Large Profit,3
2025-02-07,trader_15,Extreme Fear,175.87284744780658,48.09695168334375,87.93642372390329,2,11542.882648023602,30.179179076788305,50.55432853303078,-3.9655097280107863,1.0,9863.665373990516,68.05587825043672,48.67481572290166,196.96732405031864,1.6666666666666667,9794.717993760794,99.02698228752024,Large Profit,0
2025-02-08,trader_15,Fear,99.02698228752024,53.03958637684679,99.02698228752024,7,4968.242033076236,33.93060823253281,48.09695168334375,175.87284744780658,2.0,11542.882648023602,30.179179076788305,50.563622197740436,90.31144000243869,3.3333333333333335,8791.596685030117,62.23324375741466,Large Profit,2
2025-02-09,trader_15,Neutral,62.23324375741466,51.67562101786172,62.23324375741466,2,14317.70718577216,44.43138566366116,53.03958637684679,99.02698228752024,7.0,4968.242033076236,33.93060823253281,50.93738635935076,112.37769116424715,3.6666666666666665,10276.277288957332,142.44399176214426,Large Profit,4
2025-02-10,trader_15,Extreme Greed,142.44399176214426,43.20288593425712,47.48133058738142,2,14299.525233270322,36.1477462507958,51.67562101786172,62.23324375741466,2.0,14317.70718577216,44.43138566366116,49.306031109655216,101.2347392690264,3.6666666666666665,11195.158150706238,317.9015676437452,Large Profit,1
2025-02-11,trader_15,Extreme Fear,317.9015676437452,56.44046965367864,79.4753919109363,5,2598.5727518314297,58.75914988707599,43.20288593425712,142.44399176214426,2.0,14299.525233270322,36.1477462507958,50.43965886859916,174.19293438776802,3.0,10405.268390291303,422.76774138716127,Large Profit,0
2025-02-12,trader_15,Greed,422.76774138716127,49.288061990193874,211.38387069358063,2,1673.7671866079136,46.229187719546736,56.44046965367864,317.9015676437452,5.0,2598.5727518314297,58.75914988707599,49.64380585937655,294.3711002643502,3.0,6190.62172390322,17.599504202964503,Small Profit,3
2025-02-13,trader_15,Greed,17.599504202964503,49.23704425967031,4.399876050741126,4,8998.483521784488,66.39483496321787,49.288061990193874,422.76774138716127,2.0,1673.7671866079136,46.229187719546736,51.65519196784761,252.75627107795697,3.6666666666666665,4423.60782007461,260.3535691438195,Large Profit,3
2025-02-14,trader_15,Extreme Greed,260.3535691438195,44.27248091183954,260.3535691438195,2,5856.066189061978,62.26978973889008,49.23704425967031,17.599504202964503,4.0,8998.483521784488,66.39483496321787,47.59919572056791,233.57360491131507,2.6666666666666665,5509.438965818125,-493.5828337001327,Large Loss,1
2025-02-15,trader_15,Greed,-493.5828337001327,47.795074424343774,-493.5828337001327,1,7657.833766963872,43.4420418500237,44.27248091183954,260.3535691438195,2.0,5856.066189061978,62.26978973889008,47.10153319861788,-71.87658678444957,2.3333333333333335,7504.127825936778,-63.41720594389814,Large Loss,3
2025-02-16,trader_15,Greed,-63.41720594389814,48.38353584152628,-63.41720594389814,3,2506.993905668494,55.88140098268349,47.795074424343774,-493.5828337001327,1.0,7657.833766963872,43.4420418500237,46.81703039256987,-98.88215683340378,2.0,5340.2979538981135,21.249754549673824,Small Profit,3
2025-02-17,trader_15,Greed,21.249754549673824,51.457113649836586,4.249950909934765,5,2711.542508063204,47.00654978621265,48.38353584152628,-63.41720594389814,3.0,2506.993905668494,55.88140098268349,49.211907971902214,-178.58342836478573,3.0,4292.123393565189,-284.00581032155907,Large Loss,3
2025-02-18,trader_15,Extreme Greed,-284.00581032155907,47.00744608202529,-142.00290516077953,4,6746.186464747628,33.80375199210918,51.457113649836586,21.249754549673824,5.0,2711.542508063204,47.00654978621265,48.94936519112938,-108.72442057192781,4.0,3988.2409594931073,167.29882449881185,Large Profit,1
2025-02-19,trader_15,Fear,167.29882449881185,50.30566882239081,55.76627483293728,4,12237.47596492598,31.974161727966592,47.00744608202529,-284.00581032155907,4.0,6746.186464747628,33.80375199210918,49.5900761847509,-31.819077091024486,4.333333333333333,7231.734979245603,-312.94962878630054,Large Loss,2
2025-02-20,trader_15,Greed,-312.94962878630054,47.276123313583824,-312.94962878630054,3,8943.622146931863,36.81838115786515,50.30566882239081,167.29882449881185,4.0,12237.47596492598,31.974161727966592,48.196412739333304,-143.21887153634927,3.6666666666666665,9309.09485886849,-99.3973886515172,Large Loss,3
2025-02-21,trader_15,Fear,-99.3973886515172,52.40880233134864,-49.6986943257586,4,8122.543296766056,52.10279007607828,47.276123313583824,-312.94962878630054,3.0,8943.622146931863,36.81838115786515,49.99686482244109,-81.68273097966863,3.6666666666666665,9767.880469541298,196.7838436282187,Large Profit,2
2025-02-22,trader_15,Fear,196.7838436282187,52.71780528912629,196.7838436282187,3,4922.840139944879,46.32171995272287,52.40880233134864,-99.3973886515172,4.0,8122.543296766056,52.10279007607828,50.800910311352915,-71.85439126986635,3.3333333333333335,7329.668527880932,169.97436129301906,Large Profit,2
2025-02-23,trader_15,Extreme Fear,169.97436129301906,54.05986270265057,169.97436129301906,3,10301.02168316502,52.44449542832314,52.71780528912629,196.7838436282187,3.0,4922.840139944879,46.32171995272287,53.06215677437516,89.12027208990685,3.3333333333333335,7782.135039958651,-48.84894095764673,Small Loss,0
2025-02-24,trader_15,Neutral,-48.84894095764673,53.997410909797445,-24.42447047882337,6,10881.57653394954,66.79364095954705,54.05986270265057,169.97436129301906,3.0,10301.02168316502,52.44449542832314,53.59169296719144,105.96975465453033,4.0,8701.81278568648,1.095288205609542,Small Profit,4
2025-02-25,trader_15,Greed,1.095288205609542,44.59735330466748,1.095288205609542,2,4127.66474490717,47.59641775648858,53.997410909797445,-48.84894095764673,6.0,10881.57653394954,66.79364095954705,50.884875639038505,40.740236180327294,3.6666666666666665,8436.754320673908,21.358546422140584,Small Profit,3
2025-02-26,trader_15,Neutral,21.358546422140584,50.653984851469644,21.358546422140584,1,1852.0281252669304,46.92601261859642,44.59735330466748,1.095288205609542,2.0,4127.66474490717,47.59641775648858,49.74958302197819,-8.798368776632202,3.0,5620.4231347078785,-18.22537477501666,Small Loss,4
2025-02-27,trader_15,Extreme Fear,-18.22537477501666,57.39212493289959,-6.075124925005554,5,12736.839440145468,40.37898515863874,50.653984851469644,21.358546422140584,1.0,1852.0281252669304,46.92601261859642,50.881154363012236,1.4094866175778218,2.6666666666666665,6238.844103439854,167.26151789642697,Large Profit,0
2025-02-28,trader_15,Fear,167.26151789642697,54.77869534017454,167.26151789642697,4,12589.399420817754,51.74242358777879,57.39212493289959,-18.22537477501666,5.0,12736.839440145468,40.37898515863874,54.27493504151459,56.7982298478503,3.3333333333333335,9059.422328743383,95.01595889236128,Large Profit,2
2025-03-01,trader_15,Extreme Fear,95.01595889236128,51.27800968642109,95.01595889236128,5,14792.65565548344,41.80919909486539,54.77869534017454,167.26151789642697,4.0,12589.399420817754,51.74242358777879,54.48294331983175,81.3507006712572,4.666666666666667,13372.964838815553,-107.06538535584036,Large Loss,0
2025-03-02,trader_15,Greed,-107.06538535584036,50.55478340160313,-35.68846178528012,1,14800.746481547389,62.00073925793669,51.27800968642109,95.01595889236128,5.0,14792.65565548344,41.80919909486539,52.203829476066254,51.73736381098263,3.3333333333333335,14060.933852616194,-109.8431753288786,Large Loss,3
2025-03-03,trader_15,Extreme Greed,-109.8431753288786,42.31028442418032,-54.9215876644393,4,10761.26396616379,64.13693078036572,50.55478340160313,-107.06538535584036,1.0,14800.746481547389,62.00073925793669,48.04769250406818,-40.630867264119225,3.3333333333333335,13451.555367731538,149.55010661164857,Large Profit,1
2025-03-04,trader_15,Fear,149.55010661164857,51.29432880565487,49.85003553721619,5,10026.853275269896,32.321222475344825,42.31028442418032,-109.8431753288786,4.0,10761.26396616379,64.13693078036572,48.05313221047944,-22.452818024356798,3.3333333333333335,11862.954574327023,-109.51765572952036,Large Loss,2
2025-03-05,trader_15,Greed,-109.51765572952036,44.19682883625273,-36.50588524317345,3,9444.256241916277,38.394232019381576,51.29432880565487,149.55010661164857,5.0,10026.853275269896,32.321222475344825,45.93381402202931,-23.27024148225013,4.0,10077.457827783319,242.52506806501412,Large Profit,3
2025-03-06,trader_15,Neutral,242.52506806501412,54.27637718053187,48.50501361300283,2,1558.9675155561076,32.215541383122115,44.19682883625273,-109.51765572952036,3.0,9444.256241916277,38.394232019381576,49.92251160747983,94.18583964904745,3.3333333333333335,7010.025677580758,-83.15434567259993,Large Loss,4
2025-03-07,trader_15,Fear,-83.15434567259993,48.2555428464938,-27.718115224199977,2,5252.357516817872,53.96659493468666,54.27637718053187,242.52506806501412,2.0,1558.9675155561076,32.215541383122115,48.90958295442613,16.617688887631278,2.3333333333333335,5418.5270914300845,285.3868875619225,Large Profit,2
2025-03-08,trader_15,Neutral,285.3868875619225,48.36894565179058,142.69344378096127,3,1077.9800784497083,69.72704872501951,48.2555428464938,-83.15434567259993,2.0,5252.357516817872,53.96659493468666,50.30028855960541,148.25253665144555,2.3333333333333335,2629.768370274561,-98.96214196870208,Large Loss,4
2025-03-09,trader_15,Greed,-98.96214196870208,47.5520308891429,-98.96214196870208,3,12018.78534184026,59.646106931426345,48.36894565179058,285.3868875619225,3.0,1077.9800784497083,69.72704872501951,48.05883979580909,34.42346664020683,2.6666666666666665,6116.374312369279,280.8463720979176,Large Profit,3
2025-03-10,trader_15,Fear,280.8463720979176,52.21828802574794,93.61545736597252,4,8357.072004111116,64.30234825450812,47.5520308891429,-98.96214196870208,3.0,12018.78534184026,59.646106931426345,49.37975485556047,155.75703923037935,3.3333333333333335,7151.2791414670255,239.2629467362144,Large Profit,2
2025-03-11,trader_15,Fear,239.2629467362144,48.89319521183762,119.6314733681072,2,2293.3886979474178,57.71342936570366,52.21828802574794,280.8463720979176,4.0,8357.072004111116,64.30234825450812,49.554504708909484,140.38239228847667,3.0,7556.415347966263,40.815607594840586,Small Profit,2
2025-03-12,trader_15,Fear,40.815607594840586,57.34742362976982,20.407803797420293,3,13322.410528970591,47.13581395702634,48.89319521183762,239.2629467362144,2.0,2293.3886979474178,57.71342936570366,52.81963562245179,186.9749754763242,3.0,7990.957077009706,338.08768261952605,Large Profit,2
2025-03-13,trader_15,Extreme Fear,338.08768261952605,50.75582464157758,67.61753652390522,3,1669.0807741817002,31.83575471500197,57.34742362976982,40.815607594840586,3.0,13322.410528970591,47.13581395702634,52.33214782772834,206.05541231686038,2.6666666666666665,5761.626667033234,108.58193644180152,Large Profit,0
2025-03-14,trader_15,Greed,108.58193644180152,46.34268161063671,36.193978813933846,3,6461.630682119754,62.05766778678026,50.75582464157758,338.08768261952605,3.0,1669.0807741817002,31.83575471500197,51.48197662732804,162.49507555205608,3.0,7151.040661757346,-54.28416022473398,Large Loss,3
2025-03-15,trader_15,Neutral,-54.28416022473398,48.96859266169822,-54.28416022473398,3,9814.760055698356,38.540454724841005,46.34268161063671,108.58193644180152,3.0,6461.630682119754,62.05766778678026,48.689032971304165,130.7951529455312,3.0,5981.823837333269,-64.98746361480592,Large Loss,4
2025-03-16,trader_15,Greed,-64.98746361480592,45.831041668442325,-64.98746361480592,5,8272.61663603056,55.425604392318384,48.96859266169822,-54.28416022473398,3.0,9814.760055698356,38.540454724841005,47.04743864692575,-3.563229132579442,3.6666666666666665,8183.002457949555,199.3652005292041,Large Profit,3
2025-03-17,trader_15,Greed,199.3652005292041,43.55838984804119,199.3652005292041,4,2552.4813254183964,65.95036903919899,45.831041668442325,-64.98746361480592,5.0,8272.61663603056,55.425604392318384,46.11934139272724,26.69785889655475,4.0,6879.952672382436,323.878338886429,Large Profit,3
2025-03-18,trader_15,Extreme Greed,323.878338886429,43.10695595695692,161.9391694432145,4,5460.21827940439,42.77267401666943,43.55838984804119,199.3652005292041,4.0,2552.4813254183964,65.95036903919899,44.165462491146805,152.7520252669424,4.333333333333333,5428.438746951114,-139.25547274889595,Large Loss,1
2025-03-19,trader_15,Fear,-139.25547274889595,52.4438361008752,-46.41849091629865,2,1296.31626656904,34.334988291726795,43.10695595695692,323.878338886429,4.0,5460.21827940439,42.77267401666943,46.36972730195777,127.99602222224571,3.3333333333333335,3103.00529046394,82.50580754257588,Large Profit,2
2025-03-20,trader_15,Fear,82.50580754257588,48.65463721302021,41.25290377128794,2,10378.796263150103,55.72630412236069,52.4438361008752,-139.25547274889595,2.0,1296.31626656904,34.334988291726795,48.06847642361745,89.04289122670299,2.6666666666666665,5711.776936374509,-14.46322507453823,Small Loss,2
2025-03-21,trader_15,Extreme Greed,-14.46322507453823,42.90779760354685,-3.615806268634557,3,12726.19312369091,41.185533122069074,48.65463721302021,82.50580754257588,2.0,10378.796263150103,55.72630412236069,48.002090305814086,-23.737630093619416,2.3333333333333335,8133.768551136683,-5.444878650162764,Small Loss,1
2025-03-22,trader_15,Extreme Fear,-5.444878650162764,49.26038030668792,-2.722439325081382,7,5343.162991127231,49.13929583011486,42.90779760354685,-14.46322507453823,3.0,12726.19312369091,41.185533122069074,46.94093837441832,20.86590127262498,4.0,9482.717459322745,50.96946474412525,Large Profit,0
2025-03-23,trader_15,Extreme Fear,50.96946474412525,49.08069295281144,50.96946474412525,5,6379.927958436573,37.71795969750425,49.26038030668792,-5.444878650162764,7.0,5343.162991127231,49.13929583011486,47.08295695434873,10.35378700647477,5.0,8149.7613577515685,-145.20283976054506,Large Loss,0
2025-03-24,trader_15,Fear,-145.20283976054506,55.91896451661808,-48.40094658684836,3,8595.994688853392,69.28327604301751,49.08069295281144,50.96946474412525,5.0,6379.927958436573,37.71795969750425,51.42001259203914,-33.22608455552751,5.0,6773.028546139063,-24.64042569492049,Small Loss,2
2025-03-25,trader_15,Greed,-24.64042569492049,48.4205324765589,-8.213475231640166,5,13354.903783868052,56.83453418190459,55.91896451661808,-145.20283976054506,3.0,8595.994688853392,69.28327604301751,51.14006331532948,-39.62460023711342,4.333333333333333,9443.608810386004,-223.3884869947463,Large Loss,3
2025-03-26,trader_15,Extreme Greed,-223.3884869947463,51.94477577707623,-223.3884869947463,2,2449.7411898859336,62.6136730455108,48.4205324765589,-24.64042569492049,5.0,13354.903783868052,56.83453418190459,52.094757590084406,-131.07725081673726,3.3333333333333335,8133.546554202457,68.5758661350725,Large Profit,1
2025-03-27,trader_15,Fear,68.5758661350725,52.66884221633321,34.28793306753625,5,1677.9212499748892,58.1293542444929,51.94477577707623,-223.3884869947463,2.0,2449.7411898859336,62.6136730455108,51.01138348998944,-59.81768218486476,4.0,5827.522074576289,-167.63424393840614,Large Loss,2
2025-03-28,trader_15,Extreme Greed,-167.63424393840614,46.46657986580901,-167.63424393840614,2,6934.246408082503,56.21628492858346,52.66884221633321,68.5758661350725,5.0,1677.9212499748892,58.1293542444929,50.36006595307282,-107.48228826602663,3.0,3687.30294931444,62.85023696081812,Large Profit,1
2025-03-29,trader_15,Fear,62.85023696081812,56.55629616159076,20.95007898693937,2,8509.338000884109,54.15995715981766,46.46657986580901,-167.63424393840614,2.0,6934.246408082503,56.21628492858346,51.897239414577655,-12.069380280838502,3.0,5707.168552980499,-41.02438692389343,Small Loss,2
2025-03-30,trader_15,Greed,-41.02438692389343,49.25903464264893,-41.02438692389343,4,9574.32027840255,35.98025239495188,56.55629616159076,62.85023696081812,2.0,8509.338000884109,54.15995715981766,50.76063689001623,-48.602797967160484,2.6666666666666665,8339.301562456385,-119.6595948205902,Large Loss,3
